J:1.42 , a:2133.33
2927530.00 , 6619
2926649.00 , 6620
2925766.50 , 6621
2924882.50 , 6622
2923997.25 , 6623
2923997.25 , 6623
2923110.50 , 6624
2922222.25 , 6625
2921332.50 , 6626
2920441.50 , 6627
2920441.50 , 6627
2919549.25 , 6628
2918655.25 , 6629
2917760.00 , 6630
2916863.25 , 6631
2916863.25 , 6631
2915965.25 , 6632
2915065.50 , 6633
2914164.50 , 6634
2913262.25 , 6635
2913262.25 , 6635
2912358.50 , 6636
2910546.50 , 6638
2909638.50 , 6639
2908729.00 , 6640
2908729.00 , 6640
2907818.00 , 6641
2906905.50 , 6642
2905991.75 , 6643
2905076.50 , 6644
2905076.50 , 6644
2904160.00 , 6645
2903242.00 , 6646
2902322.50 , 6647
2901401.50 , 6648
2901401.50 , 6648
2900479.25 , 6649
2899555.50 , 6650
2898630.50 , 6651
2897703.75 , 6652
2897703.75 , 6652
2896775.75 , 6653
2895846.50 , 6654
2894915.50 , 6655
2893983.25 , 6656
2893983.25 , 6656
2893049.50 , 6657
2892114.50 , 6658
2891178.00 , 6659
2890240.00 , 6660
2890240.00 , 6660
2889300.50 , 6661
2888359.75 , 6662
2887417.50 , 6663
2887417.50 , 6663
2886474.00 , 6664
2885529.00 , 6665
2884582.50 , 6666
2883634.50 , 6667
2883634.50 , 6667
2882685.25 , 6668
2881734.50 , 6669
2880782.25 , 6670
2879828.50 , 6671
2879828.50 , 6671
2878873.50 , 6672
2877917.25 , 6673
2876959.25 , 6674
2876000.00 , 6675
2876000.00 , 6675
2875039.25 , 6676
2874077.25 , 6677
2873113.50 , 6678
2872148.50 , 6679
2872148.50 , 6679
2870214.50 , 6681
2869245.25 , 6682
2868274.50 , 6683
2867302.50 , 6684
2867302.50 , 6684
2866329.00 , 6685
2865354.00 , 6686
2864377.50 , 6687
2863399.75 , 6688
2863399.75 , 6688
2862420.50 , 6689
2861440.00 , 6690
2860458.00 , 6691
2859474.50 , 6692
2859474.50 , 6692
2858489.50 , 6693
2857503.25 , 6694
2856515.50 , 6695
2855526.50 , 6696
2855526.50 , 6696
2854535.75 , 6697
2853543.75 , 6698
2852550.50 , 6699
2851555.50 , 6700
2851555.50 , 6700
2850559.25 , 6701
2849561.50 , 6702
2848562.50 , 6703
2847562.00 , 6704
2847562.00 , 6704
2846560.00 , 6705
2845556.50 , 6706
2844551.75 , 6707
2843545.50 , 6708
2843545.50 , 6708
2842538.00 , 6709
2841529.00 , 6710
2840518.50 , 6711
2839506.50 , 6712
2839506.50 , 6712
2838493.25 , 6713
2837478.50 , 6714
2836462.25 , 6715
2835444.50 , 6716
2835444.50 , 6716
2834425.50 , 6717
2833405.25 , 6718
2832383.25 , 6719
2831360.00 , 6720
2831360.00 , 6720
2830335.25 , 6721
2828281.50 , 6723
2827252.50 , 6724
2826222.25 , 6725
2826222.25 , 6725
2825190.50 , 6726
2824157.25 , 6727
2823122.50 , 6728
2822086.50 , 6729
2822086.50 , 6729
2821049.00 , 6730
2820010.00 , 6731
2818969.50 , 6732
2817927.75 , 6733
2817927.75 , 6733
2816884.50 , 6734
2815840.00 , 6735
2814794.00 , 6736
2814794.00 , 6736
2813746.50 , 6737
2812697.50 , 6738
2811647.25 , 6739
2810595.50 , 6740
2810595.50 , 6740
2809542.50 , 6741
2808487.75 , 6742
2807431.75 , 6743
2806374.50 , 6744
2806374.50 , 6744
2805315.50 , 6745
2804255.25 , 6746
2803193.50 , 6747
2802130.50 , 6748
2802130.50 , 6748
2801066.00 , 6749
2800000.00 , 6750
2798932.50 , 6751
2797863.75 , 6752
2797863.75 , 6752
2796793.50 , 6753
2795722.00 , 6754
2794649.00 , 6755
2793574.50 , 6756
2793574.50 , 6756
2792498.50 , 6757
2791421.25 , 6758
2790342.50 , 6759
2789262.25 , 6760
2789262.25 , 6760
2788180.50 , 6761
2787097.50 , 6762
2786013.25 , 6763
2784927.25 , 6764
2784927.25 , 6764
2782751.25 , 6766
2781661.25 , 6767
2780569.50 , 6768
2779476.50 , 6769
2778382.25 , 6770
2778382.25 , 6770
2777286.50 , 6771
2776189.25 , 6772
2775090.50 , 6773
2773990.50 , 6774
2773990.50 , 6774
2772889.00 , 6775
2771786.00 , 6776
2770681.50 , 6777
2770681.50 , 6777
2769575.75 , 6778
2768468.50 , 6779
2767360.00 , 6780
2766250.00 , 6781
2766250.00 , 6781
2765138.50 , 6782
2764025.50 , 6783
2762911.25 , 6784
2761795.50 , 6785
2761795.50 , 6785
2760678.50 , 6786
2759559.75 , 6787
2758439.75 , 6788
2757318.50 , 6789
2757318.50 , 6789
2756195.50 , 6790
2755071.25 , 6791
2753945.50 , 6792
2752818.50 , 6793
2752818.50 , 6793
2751690.00 , 6794
2750560.00 , 6795
2749428.50 , 6796
2748295.75 , 6797
2748295.75 , 6797
2747161.50 , 6798
2746026.00 , 6799
2744889.00 , 6800
2743750.50 , 6801
2743750.50 , 6801
2742610.50 , 6802
2741469.25 , 6803
2740326.50 , 6804
2739182.25 , 6805
2739182.25 , 6805
2738036.50 , 6806
2736889.50 , 6807
2734591.25 , 6809
2733440.00 , 6810
2733440.00 , 6810
2732287.25 , 6811
2731133.25 , 6812
2729977.50 , 6813
2728820.50 , 6814
2728820.50 , 6814
2727662.25 , 6815
2726502.50 , 6816
2725341.25 , 6817
2724178.50 , 6818
2724178.50 , 6818
2723014.50 , 6819
2721849.00 , 6820
2720682.00 , 6821
2719513.50 , 6822
2719513.50 , 6822
2718343.75 , 6823
2717172.50 , 6824
2716000.00 , 6825
2714826.00 , 6826
2714826.00 , 6826
2713650.50 , 6827
2712473.50 , 6828
2711295.25 , 6829
2710115.50 , 6830
2710115.50 , 6830
2708934.50 , 6831
2707751.75 , 6832
2706567.75 , 6833
2705382.50 , 6834
2705382.50 , 6834
2704195.50 , 6835
2703007.25 , 6836
2701817.50 , 6837
2700626.50 , 6838
2700626.50 , 6838
2699434.00 , 6839
2698240.00 , 6840
2697044.50 , 6841
2697044.50 , 6841
2695847.75 , 6842
2694649.50 , 6843
2693450.00 , 6844
2692249.00 , 6845
2692249.00 , 6845
2691046.50 , 6846
2689842.50 , 6847
2688637.25 , 6848
2687430.50 , 6849
2687430.50 , 6849
2685012.50 , 6851
2683801.50 , 6852
2682589.25 , 6853
2681375.25 , 6854
2681375.25 , 6854
2680160.00 , 6855
2678943.25 , 6856
2677725.25 , 6857
2676505.50 , 6858
2676505.50 , 6858
2675284.50 , 6859
2674062.25 , 6860
2672838.50 , 6861
2671613.00 , 6862
2671613.00 , 6862
2670386.50 , 6863
2669158.50 , 6864
2667929.00 , 6865
2666698.00 , 6866
2666698.00 , 6866
2665465.50 , 6867
2664231.75 , 6868
2662996.50 , 6869
2661760.00 , 6870
2661760.00 , 6870
2660522.00 , 6871
2659282.50 , 6872
2658041.50 , 6873
2658041.50 , 6873
2656799.25 , 6874
2655555.50 , 6875
2654310.50 , 6876
2653063.75 , 6877
2653063.75 , 6877
2651815.75 , 6878
2650566.50 , 6879
2649315.50 , 6880
2648063.25 , 6881
2648063.25 , 6881
2646809.50 , 6882
2645554.50 , 6883
2644298.00 , 6884
2643040.00 , 6885
2643040.00 , 6885
2641780.50 , 6886
2640519.75 , 6887
2639257.50 , 6888
2637994.00 , 6889
2637994.00 , 6889
2636729.00 , 6890
2635462.50 , 6891
2634194.50 , 6892
2631654.50 , 6894
2631654.50 , 6894
2630382.25 , 6895
2629108.50 , 6896
2627833.50 , 6897
2626557.00 , 6898
2626557.00 , 6898
2625279.25 , 6899
2624000.00 , 6900
2622719.25 , 6901
2622719.25 , 6901
2621437.00 , 6902
2620153.50 , 6903
2618868.50 , 6904
2617582.25 , 6905
2617582.25 , 6905
2616294.50 , 6906
2615005.00 , 6907
2613714.50 , 6908
2612422.50 , 6909
2612422.50 , 6909
2611129.00 , 6910
2609834.00 , 6911
2608537.50 , 6912
2607239.75 , 6913
2607239.75 , 6913
2605940.50 , 6914
2604640.00 , 6915
2603338.00 , 6916
2602034.50 , 6917
2602034.50 , 6917
2600729.50 , 6918
2599423.25 , 6919
2598115.50 , 6920
2596806.50 , 6921
2596806.50 , 6921
2595495.75 , 6922
2594183.75 , 6923
2592870.50 , 6924
2591555.50 , 6925
2591555.50 , 6925
2590239.25 , 6926
2588921.50 , 6927
2587602.50 , 6928
2586282.00 , 6929
2586282.00 , 6929
2584960.00 , 6930
2583636.50 , 6931
2582311.75 , 6932
2580985.50 , 6933
2580985.50 , 6933
2579658.00 , 6934
2578329.00 , 6935
2575666.50 , 6937
2575666.50 , 6937
2574333.00 , 6938
2572998.50 , 6939
2571662.25 , 6940
2570324.50 , 6941
2570324.50 , 6941
2568985.50 , 6942
2567645.00 , 6943
2566303.25 , 6944
2564960.00 , 6945
2564960.00 , 6945
2563615.25 , 6946
2562269.00 , 6947
2560921.50 , 6948
2559572.50 , 6949
2559572.50 , 6949
2558222.25 , 6950
2556870.50 , 6951
2555517.00 , 6952
2554162.50 , 6953
2554162.50 , 6953
2552806.50 , 6954
2551449.00 , 6955
2550090.00 , 6956
2548729.50 , 6957
2548729.50 , 6957
2547367.75 , 6958
2546004.50 , 6959
2544640.00 , 6960
2544640.00 , 6960
2543274.00 , 6961
2541906.50 , 6962
2540537.50 , 6963
2539167.25 , 6964
2539167.25 , 6964
2537795.50 , 6965
2536422.50 , 6966
2535047.75 , 6967
2533671.75 , 6968
2533671.75 , 6968
2532294.50 , 6969
2530915.50 , 6970
2529535.25 , 6971
2528153.50 , 6972
2528153.50 , 6972
2526770.50 , 6973
2525386.00 , 6974
2524000.00 , 6975
2522612.50 , 6976
2522612.50 , 6976
2521223.75 , 6977
2518442.00 , 6979
2517049.00 , 6980
2515654.50 , 6981
2515654.50 , 6981
2514258.50 , 6982
2512861.00 , 6983
2511462.50 , 6984
2510062.25 , 6985
2510062.25 , 6985
2508660.50 , 6986
2507257.50 , 6987
2505853.00 , 6988
2504447.25 , 6989
2504447.25 , 6989
2503040.00 , 6990
2501631.25 , 6991
2500221.00 , 6992
2498809.50 , 6993
2498809.50 , 6993
2497396.50 , 6994
2495982.25 , 6995
2494566.50 , 6996
2493149.00 , 6997
2493149.00 , 6997
2491730.50 , 6998
2490310.50 , 6999
2488889.00 , 7000
2488889.00 , 7000
2487466.00 , 7001
2486041.50 , 7002
2484615.75 , 7003
2483188.50 , 7004
2483188.50 , 7004
2481760.00 , 7005
2480330.00 , 7006
2478898.50 , 7007
2477465.50 , 7008
2477465.50 , 7008
2476031.25 , 7009
2474595.50 , 7010
2473158.50 , 7011
2471719.75 , 7012
2471719.75 , 7012
2470279.75 , 7013
2468838.50 , 7014
2467395.50 , 7015
2465951.25 , 7016
2465951.25 , 7016
2464505.50 , 7017
2463058.50 , 7018
2461610.00 , 7019
2460160.00 , 7020
2460160.00 , 7020
2457255.75 , 7022
2455801.50 , 7023
2454346.00 , 7024
2452889.00 , 7025
2452889.00 , 7025
2451430.50 , 7026
2449970.50 , 7027
2448509.00 , 7028
2448509.00 , 7028
2447046.50 , 7029
2445582.25 , 7030
2444116.50 , 7031
2442649.50 , 7032
2442649.50 , 7032
2441181.00 , 7033
2439711.25 , 7034
2438240.00 , 7035
2436767.25 , 7036
2436767.25 , 7036
2435293.00 , 7037
2433817.50 , 7038
2432340.50 , 7039
2430862.25 , 7040
2430862.25 , 7040
2429382.50 , 7041
2427901.00 , 7042
2426418.50 , 7043
2424934.50 , 7044
2424934.50 , 7044
2423449.00 , 7045
2421962.00 , 7046
2420473.50 , 7047
2418983.75 , 7048
2418983.75 , 7048
2417492.50 , 7049
2416000.00 , 7050
2414506.00 , 7051
2413010.50 , 7052
2413010.50 , 7052
2411513.50 , 7053
2410015.25 , 7054
2408515.50 , 7055
2407014.50 , 7056
2407014.50 , 7056
2405511.75 , 7057
2404007.75 , 7058
2402502.50 , 7059
2400995.50 , 7060
2400995.50 , 7060
2399487.25 , 7061
2397977.50 , 7062
2396466.50 , 7063
2393440.00 , 7065
2393440.00 , 7065
2391924.50 , 7066
2390407.75 , 7067
2388889.50 , 7068
2387370.00 , 7069
2387370.00 , 7069
2385849.00 , 7070
2384326.50 , 7071
2382802.50 , 7072
2381277.00 , 7073
2381277.00 , 7073
2379750.50 , 7074
2378222.25 , 7075
2376692.50 , 7076
2376692.50 , 7076
2375161.50 , 7077
2373629.00 , 7078
2372095.25 , 7079
2370560.00 , 7080
2370560.00 , 7080
2369023.25 , 7081
2367485.00 , 7082
2365945.50 , 7083
2364404.50 , 7084
2364404.50 , 7084
2362862.25 , 7085
2361318.50 , 7086
2359773.00 , 7087
2358226.50 , 7088
2358226.50 , 7088
2356678.50 , 7089
2355129.00 , 7090
2353578.00 , 7091
2352025.50 , 7092
2352025.50 , 7092
2350471.75 , 7093
2348916.50 , 7094
2347360.00 , 7095
2345802.00 , 7096
2345802.00 , 7096
2344242.50 , 7097
2342681.50 , 7098
2341119.25 , 7099
2339555.50 , 7100
2339555.50 , 7100
2337990.50 , 7101
2336423.75 , 7102
2334855.75 , 7103
2333286.50 , 7104
2333286.50 , 7104
2331715.50 , 7105
2328569.50 , 7107
2326994.50 , 7108
2325418.00 , 7109
2325418.00 , 7109
2323840.00 , 7110
2322260.50 , 7111
2320679.75 , 7112
2320679.75 , 7112
2319097.50 , 7113
2317514.00 , 7114
2315929.00 , 7115
2314342.50 , 7116
2314342.50 , 7116
2312754.50 , 7117
2311165.00 , 7118
2309574.50 , 7119
2307982.25 , 7120
2307982.25 , 7120
2306388.50 , 7121
2304793.50 , 7122
2303197.00 , 7123
2301599.25 , 7124
2301599.25 , 7124
2300000.00 , 7125
2298399.25 , 7126
2296797.00 , 7127
2295193.50 , 7128
2295193.50 , 7128
2293588.50 , 7129
2291982.25 , 7130
2290374.50 , 7131
2288765.00 , 7132
2288765.00 , 7132
2287154.50 , 7133
2285542.50 , 7134
2283929.00 , 7135
2282314.00 , 7136
2282314.00 , 7136
2280697.50 , 7137
2279079.75 , 7138
2277460.50 , 7139
2275840.00 , 7140
2275840.00 , 7140
2274218.00 , 7141
2272594.50 , 7142
2270969.50 , 7143
2270969.50 , 7143
2269343.25 , 7144
2267715.50 , 7145
2266086.50 , 7146
2264455.75 , 7147
2264455.75 , 7147
2262823.75 , 7148
2259555.50 , 7150
2257919.25 , 7151
2256281.50 , 7152
2254642.50 , 7153
2254642.50 , 7153
2253002.00 , 7154
2251360.00 , 7155
2249716.50 , 7156
2249716.50 , 7156
2248071.75 , 7157
2246425.50 , 7158
2244778.00 , 7159
2243129.00 , 7160
2243129.00 , 7160
2241478.50 , 7161
2239826.50 , 7162
2238173.00 , 7163
2236518.50 , 7164
2236518.50 , 7164
2234862.25 , 7165
2233204.50 , 7166
2231545.50 , 7167
2229885.00 , 7168
2229885.00 , 7168
2228223.25 , 7169
2226560.00 , 7170
2224895.25 , 7171
2223229.00 , 7172
2223229.00 , 7172
2221561.50 , 7173
2219892.50 , 7174
2218222.25 , 7175
2216550.50 , 7176
2216550.50 , 7176
2214877.00 , 7177
2213202.50 , 7178
2211526.50 , 7179
2209849.00 , 7180
2209849.00 , 7180
2208170.00 , 7181
2206489.50 , 7182
2204807.75 , 7183
2204807.75 , 7183
2203124.50 , 7184
2201440.00 , 7185
2199754.00 , 7186
2198066.50 , 7187
2198066.50 , 7187
2196377.50 , 7188
2194687.25 , 7189
2192995.50 , 7190
2191302.50 , 7191
2191302.50 , 7191
2187911.75 , 7193
2186214.50 , 7194
2184515.50 , 7195
2182815.25 , 7196
2182815.25 , 7196
2181113.50 , 7197
2179410.50 , 7198
2177706.00 , 7199
2176000.00 , 7200
2176000.00 , 7200
2174292.50 , 7201
2172583.75 , 7202
2170873.50 , 7203
2169162.00 , 7204
2169162.00 , 7204
2167449.00 , 7205
2165734.50 , 7206
2164018.50 , 7207
2162301.00 , 7208
2162301.00 , 7208
2160582.50 , 7209
2158862.25 , 7210
2157140.50 , 7211
2157140.50 , 7211
2155417.50 , 7212
2153693.00 , 7213
2151967.25 , 7214
2150240.00 , 7215
2150240.00 , 7215
2148511.25 , 7216
2146781.00 , 7217
2145049.50 , 7218
2143316.50 , 7219
2143316.50 , 7219
2141582.25 , 7220
2139846.50 , 7221
2138109.00 , 7222
2136370.50 , 7223
2136370.50 , 7223
2134630.50 , 7224
2132889.00 , 7225
2131146.00 , 7226
2129401.50 , 7227
2129401.50 , 7227
2127655.75 , 7228
2125908.50 , 7229
2124160.00 , 7230
2122410.00 , 7231
2122410.00 , 7231
2120658.50 , 7232
2118905.50 , 7233
2115395.50 , 7235
2115395.50 , 7235
2113638.50 , 7236
2111879.75 , 7237
2110119.75 , 7238
2108358.50 , 7239
2108358.50 , 7239
2106595.50 , 7240
2104831.25 , 7241
2103065.50 , 7242
2101298.50 , 7243
2101298.50 , 7243
2099530.00 , 7244
2097760.00 , 7245
2095988.62 , 7246
2094215.75 , 7247
2094215.75 , 7247
2092441.62 , 7248
2090665.87 , 7249
2088888.87 , 7250
2087110.37 , 7251
2087110.37 , 7251
2085330.50 , 7252
2083549.12 , 7253
2081766.37 , 7254
2079982.25 , 7255
2078196.62 , 7256
2078196.62 , 7256
2076409.62 , 7257
2074621.12 , 7258
2072831.25 , 7259
2071040.00 , 7260
2071040.00 , 7260
2069247.25 , 7261
2067453.12 , 7262
2065657.62 , 7263
2063860.62 , 7264
2063860.62 , 7264
2062062.25 , 7265
2060262.37 , 7266
2058461.12 , 7267
2056658.50 , 7268
2056658.50 , 7268
2054854.37 , 7269
2053048.87 , 7270
2051241.87 , 7271
2049433.62 , 7272
2049433.62 , 7272
2047623.75 , 7273
2045812.62 , 7274
2044000.00 , 7275
2042185.87 , 7276
2042185.87 , 7276
2038553.62 , 7278
2036735.25 , 7279
2034915.50 , 7280
2033094.37 , 7281
2031271.75 , 7282
2031271.75 , 7282
2029447.75 , 7283
2027622.37 , 7284
2025795.50 , 7285
2023967.25 , 7286
2023967.25 , 7286
2022137.62 , 7287
2020306.50 , 7288
2018473.87 , 7289
2016640.00 , 7290
2016640.00 , 7290
2014804.62 , 7291
2012967.75 , 7292
2011129.62 , 7293
2009289.87 , 7294
2009289.87 , 7294
2007448.87 , 7295
2005606.37 , 7296
2003762.50 , 7297
2001917.12 , 7298
2001917.12 , 7298
2000070.37 , 7299
1998222.25 , 7300
1996372.62 , 7301
1994521.62 , 7302
1994521.62 , 7302
1992669.12 , 7303
1990815.25 , 7304
1988960.00 , 7305
1987103.25 , 7306
1987103.25 , 7306
1985245.12 , 7307
1983385.62 , 7308
1981524.62 , 7309
1979662.25 , 7310
1977798.37 , 7311
1977798.37 , 7311
1975933.12 , 7312
1974066.50 , 7313
1972198.37 , 7314
1970328.87 , 7315
1970328.87 , 7315
1968457.87 , 7316
1966585.62 , 7317
1964711.75 , 7318
1962836.62 , 7319
1962836.62 , 7319
1959081.87 , 7321
1957202.50 , 7322
1955321.62 , 7323
1953439.25 , 7324
1951555.50 , 7325
1951555.50 , 7325
1949670.37 , 7326
1947783.75 , 7327
1945895.75 , 7328
1944006.37 , 7329
1944006.37 , 7329
1942115.50 , 7330
1940223.25 , 7331
1938329.62 , 7332
1936434.50 , 7333
1936434.50 , 7333
1934537.87 , 7334
1932640.00 , 7335
1930740.62 , 7336
1928839.75 , 7337
1928839.75 , 7337
1926937.62 , 7338
1925033.87 , 7339
1923128.87 , 7340
1921222.37 , 7341
1921222.37 , 7341
1919314.50 , 7342
1917405.12 , 7343
1915494.37 , 7344
1913582.25 , 7345
1913582.25 , 7345
1911668.62 , 7346
1909753.62 , 7347
1907837.12 , 7348
1905919.25 , 7349
1904000.00 , 7350
1904000.00 , 7350
1902079.25 , 7351
1900157.12 , 7352
1898233.62 , 7353
1896308.62 , 7354
1896308.62 , 7354
1894382.25 , 7355
1892454.37 , 7356
1890525.12 , 7357
1888594.50 , 7358
1888594.50 , 7358
1886662.37 , 7359
1884728.87 , 7360
1882793.87 , 7361
1878919.75 , 7363
1878919.75 , 7363
1876980.62 , 7364
1875040.00 , 7365
1873097.87 , 7366
1871154.50 , 7367
1871154.50 , 7367
1869209.62 , 7368
1867263.25 , 7369
1865315.50 , 7370
1863366.37 , 7371
1863366.37 , 7371
1861415.75 , 7372
1859463.75 , 7373
1857510.37 , 7374
1855555.50 , 7375
1855555.50 , 7375
1853599.25 , 7376
1851641.62 , 7377
1849682.50 , 7378
1847721.87 , 7379
1845760.00 , 7380
1845760.00 , 7380
1843796.62 , 7381
1841831.75 , 7382
1839865.62 , 7383
1837897.87 , 7384
1837897.87 , 7384
1835928.87 , 7385
1833958.37 , 7386
1831986.50 , 7387
1830013.12 , 7388
1830013.12 , 7388
1828038.37 , 7389
1826062.25 , 7390
1824084.62 , 7391
1822105.62 , 7392
1822105.62 , 7392
1820125.12 , 7393
1818143.25 , 7394
1816160.00 , 7395
1814175.25 , 7396
1814175.25 , 7396
1812189.12 , 7397
1810201.62 , 7398
1808212.62 , 7399
1806222.25 , 7400
1806222.25 , 7400
1804230.37 , 7401
1802237.12 , 7402
1800242.50 , 7403
1798246.37 , 7404
1794249.87 , 7406
1794249.87 , 7406
1792249.62 , 7407
1790247.75 , 7408
1788244.62 , 7409
1786240.00 , 7410
1786240.00 , 7410
1784233.87 , 7411
1782226.50 , 7412
1780217.62 , 7413
1778207.25 , 7414
1778207.25 , 7414
1776195.50 , 7415
1774182.37 , 7416
1772167.75 , 7417
1770151.75 , 7418
1770151.75 , 7418
1768134.37 , 7419
1766115.50 , 7420
1764095.25 , 7421
1762073.62 , 7422
1762073.62 , 7422
1760050.50 , 7423
1758025.87 , 7424
1756000.00 , 7425
1753972.62 , 7426
1753972.62 , 7426
1751943.75 , 7427
1749913.62 , 7428
1747881.87 , 7429
1745848.87 , 7430
1745848.87 , 7430
1743814.37 , 7431
1741778.50 , 7432
1739741.12 , 7433
1737702.37 , 7434
1735662.12 , 7435
1735662.12 , 7435
1733620.62 , 7436
1731577.62 , 7437
1729533.12 , 7438
1727487.25 , 7439
1727487.25 , 7439
1725440.00 , 7440
1723391.25 , 7441
1721341.12 , 7442
1719289.62 , 7443
1719289.62 , 7443
1717236.62 , 7444
1715182.12 , 7445
1713126.37 , 7446
1711069.12 , 7447
1711069.12 , 7447
1706950.37 , 7449
1704888.87 , 7450
1702825.87 , 7451
1700761.62 , 7452
1698695.75 , 7453
1698695.75 , 7453
1696628.62 , 7454
1694560.00 , 7455
1692489.87 , 7456
1690418.50 , 7457
1690418.50 , 7457
1688345.62 , 7458
1686271.25 , 7459
1684195.50 , 7460
1682118.37 , 7461
1682118.37 , 7461
1680039.75 , 7462
1677959.75 , 7463
1675878.37 , 7464
1673795.50 , 7465
1673795.50 , 7465
1671711.25 , 7466
1669625.62 , 7467
1667538.50 , 7468
1665449.87 , 7469
1665449.87 , 7469
1663360.00 , 7470
1661268.62 , 7471
1659175.75 , 7472
1657081.62 , 7473
1657081.62 , 7473
1654985.87 , 7474
1652888.87 , 7475
1650790.37 , 7476
1648690.50 , 7477
1648690.50 , 7477
1646589.12 , 7478
1644486.37 , 7479
1642382.12 , 7480
1640276.62 , 7481
1638169.50 , 7482
1638169.50 , 7482
1636061.12 , 7483
1633951.25 , 7484
1631840.00 , 7485
1629727.25 , 7486
1629727.25 , 7486
1627613.12 , 7487
1625497.50 , 7488
1623380.62 , 7489
1619142.37 , 7491
1619142.37 , 7491
1617021.12 , 7492
1614898.50 , 7493
1612774.37 , 7494
1610648.87 , 7495
1610648.87 , 7495
1608521.87 , 7496
1606393.50 , 7497
1604263.75 , 7498
1602132.62 , 7499
1602132.62 , 7499
1600000.00 , 7500
1597867.37 , 7501
1595736.25 , 7502
1593606.37 , 7503
1591478.00 , 7504
1591478.00 , 7504
1589351.12 , 7505
1587225.62 , 7506
1585101.50 , 7507
1582978.87 , 7508
1582978.87 , 7508
1580857.62 , 7509
1578737.75 , 7510
1576619.37 , 7511
1574502.37 , 7512
1572386.75 , 7513
1572386.75 , 7513
1570272.75 , 7514
1568160.00 , 7515
1566048.62 , 7516
1563938.87 , 7517
1561830.37 , 7518
1561830.37 , 7518
1559723.37 , 7519
1557617.87 , 7520
1555513.62 , 7521
1553410.75 , 7522
1551309.50 , 7523
1551309.50 , 7523
1549209.62 , 7524
1547111.12 , 7525
1545014.12 , 7526
1542918.37 , 7527
1540824.12 , 7528
1540824.12 , 7528
1538731.37 , 7529
1536640.00 , 7530
1534550.00 , 7531
1532461.50 , 7532
1532461.50 , 7532
1528288.62 , 7534
1526204.50 , 7535
1524121.62 , 7536
1522040.12 , 7537
1519960.25 , 7538
1519960.25 , 7538
1517881.62 , 7539
1515804.37 , 7540
1513728.75 , 7541
1511654.37 , 7542
1509581.50 , 7543
1509581.50 , 7543
1507510.12 , 7544
1505440.00 , 7545
1503371.37 , 7546
1501304.25 , 7547
1501304.25 , 7547
1499238.37 , 7548
1497174.00 , 7549
1495111.12 , 7550
1493049.62 , 7551
1490989.50 , 7552
1490989.50 , 7552
1488930.87 , 7553
1486873.62 , 7554
1484817.75 , 7555
1482763.37 , 7556
1480710.37 , 7557
1480710.37 , 7557
1478658.75 , 7558
1476608.75 , 7559
1474560.00 , 7560
1472512.62 , 7561
1472512.62 , 7561
1470466.87 , 7562
1468422.37 , 7563
1466379.37 , 7564
1464337.87 , 7565
1462297.62 , 7566
1462297.62 , 7566
1460258.75 , 7567
1458221.50 , 7568
1456185.62 , 7569
1454151.12 , 7570
1452118.12 , 7571
1452118.12 , 7571
1450086.37 , 7572
1448056.12 , 7573
1446027.37 , 7574
1444000.00 , 7575
1444000.00 , 7575
1439949.50 , 7577
1437926.37 , 7578
1435904.62 , 7579
1433884.37 , 7580
1431865.62 , 7581
1431865.62 , 7581
1429848.12 , 7582
1427832.12 , 7583
1425817.62 , 7584
1423804.37 , 7585
1421792.62 , 7586
1421792.62 , 7586
1419782.37 , 7587
1417773.50 , 7588
1415766.00 , 7589
1413760.00 , 7590
1413760.00 , 7590
1411755.37 , 7591
1409752.12 , 7592
1407750.37 , 7593
1405750.00 , 7594
1403751.00 , 7595
1403751.00 , 7595
1401753.62 , 7596
1399757.50 , 7597
1397762.75 , 7598
1395769.62 , 7599
1395769.62 , 7599
1393777.75 , 7600
1391787.25 , 7601
1389798.37 , 7602
1387810.75 , 7603
1385824.62 , 7604
1385824.62 , 7604
1383840.00 , 7605
1381856.62 , 7606
1379874.75 , 7607
1377894.37 , 7608
1377894.37 , 7608
1375915.37 , 7609
1373937.75 , 7610
1371961.62 , 7611
1369986.75 , 7612
1368013.37 , 7613
1368013.37 , 7613
1366041.62 , 7614
1364071.12 , 7615
1362102.00 , 7616
1360134.37 , 7617
1356203.25 , 7619
1356203.25 , 7619
1354240.00 , 7620
1352278.00 , 7621
1350317.37 , 7622
1348358.37 , 7623
1348358.37 , 7623
1346400.62 , 7624
1344444.37 , 7625
1342489.62 , 7626
1340536.12 , 7627
1338584.12 , 7628
1338584.12 , 7628
1336633.62 , 7629
1334684.37 , 7630
1332736.62 , 7631
1330790.37 , 7632
1328845.50 , 7633
1328845.50 , 7633
1326902.00 , 7634
1324960.00 , 7635
1323019.37 , 7636
1321080.12 , 7637
1321080.12 , 7637
1319142.37 , 7638
1317206.00 , 7639
1315271.00 , 7640
1313337.62 , 7641
1311405.50 , 7642
1311405.50 , 7642
1309474.75 , 7643
1307545.62 , 7644
1305617.75 , 7645
1303691.25 , 7646
1303691.25 , 7646
1301766.37 , 7647
1299842.75 , 7648
1297920.62 , 7649
1296000.00 , 7650
1294080.62 , 7651
1294080.62 , 7651
1292162.75 , 7652
1290246.37 , 7653
1288331.37 , 7654
1286417.75 , 7655
1284505.62 , 7656
1284505.62 , 7656
1282594.75 , 7657
1280685.37 , 7658
1278777.62 , 7659
1276871.12 , 7660
1273062.37 , 7662
1273062.37 , 7662
1271160.12 , 7663
1269259.25 , 7664
